treated,post,outcome,weight,x
0,0,1.8441449565698285,1.0,-1.1753736090210065
0,0,0.30287268456137983,1.0,-0.7805762914675468
1,0,3.173234396697487,1.0,1.0667804134084988
1,0,0.266550807938175,1.0,-0.8175882219751226
0,0,0.43419526238218487,1.0,-0.7953708835547674
0,0,0.6206552866849404,1.0,-0.007933563760174301
0,0,1.5679268686352974,1.0,0.2506881501195751
1,0,2.2731794709365145,1.0,1.1427454201047111
0,0,0.8835307266434307,1.0,-0.6735226359969744
0,0,5.550767541529334,1.0,1.9695041072037156
1,0,2.944234707268039,1.0,0.7466806206841805
0,0,3.5597608577072424,1.0,1.1993876230611793
1,0,3.6661770392330197,1.0,-0.08456227312513771
0,0,2.196610745575589,1.0,-0.07666200772628563
0,0,1.9087145575497875,1.0,-0.8252821724166733
0,0,2.396522613818987,1.0,-1.2483241772609905
1,0,2.6223761493777755,1.0,0.14015922485384147
1,0,1.6495676634096355,1.0,0.3163646221442081
1,0,5.198124531236073,1.0,1.9373735013357416
0,0,2.64573030886113,1.0,0.02944219493877866
1,0,2.839532186871014,1.0,-0.7456767944970542
1,0,0.332940488367349,1.0,0.2606618366053004
0,0,3.4819911972762725,1.0,0.6337356211996081
0,0,3.1507508723323348,1.0,-0.5491979885514869
0,0,2.434694803857325,1.0,-0.4834484542505578
1,0,3.090308044893819,1.0,1.491145254519756
0,0,0.7303904863708763,1.0,1.2095781363617106
0,0,-0.760433521775917,1.0,-0.9894878889221594
1,0,1.6180432234301367,1.0,-0.18271206071248997
1,0,1.0768809776540165,1.0,-0.24334325771974452
0,0,3.257565008115969,1.0,0.8357809275531001
0,0,2.0352719876063396,1.0,-0.5481230065552105
0,0,2.8148743036033914,1.0,0.8096123641038694
1,0,2.1033632376179634,1.0,0.5389159938279762
0,0,1.024719673059956,1.0,-0.900344944490183
0,0,0.8691479645317755,1.0,-0.5169663127772034
1,0,1.6749994199343212,1.0,-0.2945307595043047
1,0,1.0033395496701054,1.0,0.695513694146202
1,0,1.0256790650924605,1.0,-0.9483146175249808
0,0,3.3756547469310787,1.0,0.9159429753107972
1,0,2.224619975319798,1.0,-0.0987140610577598
1,0,2.03373269858586,1.0,1.8380958149985642
0,0,4.610236228310095,1.0,1.7543124014536577
0,0,1.8128644299249412,1.0,-0.28090219255206333
1,0,1.491590631612802,1.0,1.7936597684585815
1,0,2.172484576524494,1.0,-1.4889073702293008
0,0,0.07481295189390347,1.0,-1.2462996666759447
0,0,2.9446424029924754,1.0,0.4830210984358074
1,0,0.46616760823226455,1.0,-1.9917460675919745
0,0,-0.009661358738762615,1.0,-0.7041088649756544
0,0,3.126162999581604,1.0,0.5260007133023861
1,0,1.3643200334715315,1.0,-0.6288074635474309
1,0,1.6481506238889605,1.0,0.5105094543100953
1,0,2.6152710616883414,1.0,0.7267104680070079
0,0,2.0699667427232544,1.0,0.7764840332208442
0,0,5.015313833872269,1.0,1.710012062212235
1,0,2.4055698971567017,1.0,-0.16704530103159923
1,0,2.0211392702005915,1.0,1.2567251365251468
1,0,4.038353971470079,1.0,0.7368352383655647
1,0,0.9231150977845335,1.0,-0.36453500383976756
0,0,1.6878720029444299,1.0,-0.19716915450671776
0,0,2.0576652446272505,1.0,-0.06440572816204089
0,0,2.1919465413368027,1.0,0.25445569968157755
0,0,1.8167426306172114,1.0,-0.7724445894353564
0,0,1.6839181329877937,1.0,-0.48769507797994444
1,0,-0.36286353147937567,1.0,-1.4891506293823131
0,0,2.6915774058985775,1.0,-0.9828118324008603
0,0,0.516779247292006,1.0,-1.5374529050653147
1,0,1.505222827272412,1.0,-0.3306261060233496
1,0,4.269754294096767,1.0,1.2565715878517083
0,0,3.178259594449653,1.0,0.3462759506238531
0,0,0.6116596527704081,1.0,-0.33309150798935744
0,0,0.501323946535575,1.0,0.4618711843911312
0,0,-1.3067450087743158,1.0,-2.046447437506753
0,0,2.524618669662788,1.0,-0.05381901515554696
0,0,-0.7467242224426152,1.0,-0.8546093773208601
0,0,0.2906478150839533,1.0,-0.37980070868308075
1,0,2.4123518553115613,1.0,0.19366465060326163
1,0,1.9386617343732784,1.0,-0.667042496626629
0,0,3.0097932209994154,1.0,-0.19518683864066014
1,0,2.0993981352419904,1.0,0.5629524430741858
1,0,4.6759872490857015,1.0,2.0198372012760775
1,0,0.49034318980044556,1.0,-0.8699486453918139
0,0,2.9563101242581835,1.0,-0.10386507183127675
1,0,2.1423633179471704,1.0,-0.5380545513175756
0,0,1.8925245309213306,1.0,1.0421724950617928
0,0,3.1070325375160484,1.0,0.1408031335796941
1,0,2.4438568221760706,1.0,1.2515659152288385
0,0,2.77404896414815,1.0,0.6994213490142083
0,0,0.047689723484901414,1.0,-0.39401213238146837
0,0,4.389146590009953,1.0,2.0265874187332367
1,0,0.6573193748593498,1.0,-0.6745928200382418
0,0,1.6000125268629815,1.0,-0.09560246605318679
0,0,2.1917089151348943,1.0,0.8582556574771766
1,0,3.3306921027074656,1.0,0.018188532205820555
0,0,1.6129780816775552,1.0,0.6019608076440521
0,0,4.084076119161335,1.0,0.3292407712421513
0,0,-1.386560671437124,1.0,-2.371525183047951
1,0,-0.05932998147980323,1.0,-1.923907393996065
0,0,0.8813168411974759,1.0,-1.1726155142514945
0,0,-1.2311638153375892,1.0,-1.628565342479545
1,0,3.6375241927054587,1.0,0.534562411307602
0,0,1.090229838919155,1.0,-0.2317669911089289
0,0,1.9672605218135946,1.0,-0.2645736980609455
0,0,3.197451010575625,1.0,0.3112512637332771
1,0,1.5370875702335487,1.0,-0.7865439609638702
1,0,3.0184176123053303,1.0,0.4240935293161428
0,0,1.3349271914934222,1.0,0.35164716781639765
0,0,-0.6809588958834212,1.0,-1.460313679534032
1,0,-0.14925694161066194,1.0,-0.5116171298532813
0,0,3.398323236837612,1.0,0.7430260646758549
0,0,3.401201343351412,1.0,0.7927282290321038
0,0,1.0470199735272099,1.0,-2.3038545527963183
1,0,1.9116948868761459,1.0,-0.46006247281551566
0,0,1.0700033372041995,1.0,-0.5023709602437123
0,0,-0.6138845729220841,1.0,0.1847517198427305
0,0,1.1546717720517676,1.0,-0.6554014789319442
1,0,2.993085986984509,1.0,1.283366487023334
0,0,-0.11964937866019934,1.0,-2.102595351824115
1,0,0.4312568686586415,1.0,-1.4770885150414759
0,0,-0.1721041146735527,1.0,-0.27519531824757865
0,0,1.4434607522170995,1.0,0.6166763450061006
0,0,0.42151953339581216,1.0,-0.22208137616167237
0,0,2.553790267114298,1.0,0.8436828263463287
1,0,4.133140951651075,1.0,0.8185971817198058
0,0,3.4899882170709184,1.0,0.7506926052865399
1,0,3.5617740850461965,1.0,2.140789549716744
1,0,5.180225906049568,1.0,1.2305889449231189
0,0,4.159232418718455,1.0,0.7593359976627804
0,0,0.6655276165163698,1.0,-0.4508333286238949
1,0,2.6715078435926,1.0,0.3566322061212079
0,0,1.950989069562013,1.0,0.755435756411931
0,0,3.456897840520387,1.0,1.0070333543118664
1,0,3.7833263367090963,1.0,0.7945523526030985
0,0,0.8572220740024661,1.0,-0.23978185736226998
1,0,-0.287110683534487,1.0,0.14494201479772068
1,0,2.7554929497275387,1.0,1.1480911131295668
1,0,1.2311419250908437,1.0,-0.39330953458564255
1,0,3.4659027370560027,1.0,-0.48029450214424396
1,0,1.2126781792539805,1.0,0.08120005370687228
1,0,0.05044177909999181,1.0,-0.04699153547431174
1,0,2.3236679018206314,1.0,0.3336955926558719
1,0,2.4256877508114436,1.0,0.11014451576682871
1,0,6.583133327692906,1.0,1.9606855736342799
0,0,3.8193651146899876,1.0,0.8927217779543389
0,0,2.56628716525689,1.0,-0.49011988925658967
0,0,1.9142293656910565,1.0,-0.5072909982522823
1,0,3.3931367668429258,1.0,1.1739059541988568
1,0,2.6116255918483375,1.0,-0.6008913446083064
0,0,2.3770195421101916,1.0,-0.5302375882673723
1,0,2.985846550568133,1.0,0.41270704414920767
1,0,2.8396026585206084,1.0,0.0833330542933846
1,0,1.658557511404606,1.0,-0.27881932654366154
0,0,1.5155714008247234,1.0,-0.1407378896838956
1,0,0.9658133775405544,1.0,-0.5505701946979031
1,0,1.1344704309815687,1.0,0.6470632547981343
1,0,2.3388715710850434,1.0,0.673261316495358
0,0,0.6232805681747879,1.0,-1.0831184251633692
0,0,4.388635473191818,1.0,1.260190568928749
0,0,1.720756883160123,1.0,-1.4176255968920546
0,0,1.5684553738132567,1.0,0.19993595037948758
0,0,3.11586841521564,1.0,1.153309586815497
1,0,3.826081694656969,1.0,1.1208439188231918
0,0,1.5416498592254597,1.0,-0.2992236330493029
1,0,1.4650730469581124,1.0,-0.5291456988063309
1,0,2.373604369185522,1.0,0.4965881801777806
0,0,2.813396756407066,1.0,0.7081638033586529
0,0,1.844659006095465,1.0,-0.9994655309902075
0,0,-2.2142003890439246,1.0,-2.235980242237456
0,0,2.3997681387336054,1.0,0.42190081606966756
1,0,4.82002262963948,1.0,1.5627225267157987
1,0,1.1877287653499053,1.0,-0.7871267163119183
0,0,4.047779868838455,1.0,1.0661418058354692
0,0,0.9668529837195657,1.0,-1.4566159296603736
0,0,2.6488909563292236,1.0,0.2288373647991609
0,0,0.24502778924985735,1.0,-3.168901479185704
1,0,2.9810337308637913,1.0,1.4592076178136875
0,0,2.7971513733344846,1.0,0.13185717723929843
0,0,1.13644014773406,1.0,0.38936573900202215
0,0,1.8589724941376575,1.0,-0.08865988282954602
1,0,4.084643512408833,1.0,1.515573378538596
1,0,1.6761132741980103,1.0,0.38496594239159354
0,0,0.5175418404139622,1.0,-0.23896438988663887
0,0,1.82432826352658,1.0,0.31165738501412027
1,0,1.9972446446773018,1.0,0.09649663414395583
0,0,1.9602546985206644,1.0,-0.24949552910458322
1,0,3.7753792198915304,1.0,-0.23299178467183793
0,0,3.304662988159053,1.0,1.4844116672719945
1,0,1.3797947596539326,1.0,-1.1781687651531654
1,0,6.004580278114812,1.0,1.6093876112170782
0,0,2.783459568869596,1.0,0.6348653126234055
0,0,1.4171376677200773,1.0,-0.1812976241523516
1,0,1.0459756318817022,1.0,0.6437311963020389
0,0,1.0104922495049262,1.0,-0.5852206353705423
0,0,0.27042171692425804,1.0,-1.655065687376354
1,0,5.099253939748996,1.0,1.2208420017054635
1,0,-0.38332494683223395,1.0,-0.9048188426371251
0,0,1.5862051441947498,1.0,0.6527448419498608
0,0,0.9523597648722302,1.0,-0.5106343769390435
1,0,0.48637549108693523,1.0,-1.8162679315185752
0,0,0.89567153260807,1.0,0.19916662590739004
1,0,4.38402510343334,1.0,0.11981228416018323
0,0,3.2004392325667985,1.0,1.178119854365772
0,0,1.8180190063310497,1.0,0.15534816172299665
1,0,0.008746234698356004,1.0,-1.0671460887344664
1,0,2.5822995979416787,1.0,0.7717424584783852
0,0,0.376298111186991,1.0,-1.6359223222044459
1,0,4.516353063467458,1.0,1.3229223930403078
0,0,1.8360480226514566,1.0,-0.5228246277145808
1,0,1.8969150212963708,1.0,0.581165154070276
0,0,1.2235171045638251,1.0,-1.1466848189459269
1,0,3.7761084448428415,1.0,0.5792815716392359
0,0,2.190806488306651,1.0,0.273067624070848
1,0,1.5347221625505674,1.0,1.0078134642429823
1,0,1.6440594624160594,1.0,-0.48550542712573475
0,0,2.892706679473675,1.0,-0.6504514231335392
1,0,4.516887486196374,1.0,1.4835324547767232
1,0,2.3026895971724155,1.0,0.5253459379082432
0,0,1.1895283007320439,1.0,0.08705062151325825
0,0,1.5942612072210618,1.0,-0.7929347029998544
0,0,0.6351889582064372,1.0,-0.20894442096157426
0,0,1.3631521370332909,1.0,0.04039641532388162
0,0,2.5434637585573805,1.0,0.5328082661501715
0,0,3.217931190689019,1.0,-0.24727419644468115
0,0,1.1693319034834428,1.0,-2.0575723250283944
0,0,-1.0240607316944534,1.0,-1.9391138593949784
0,0,1.4158006403728163,1.0,-0.7559360714510156
0,0,-0.8085576638590024,1.0,-2.1579846223061154
0,0,1.9784589811773794,1.0,-1.0534022862196173
1,0,2.5197806570647447,1.0,0.22501269999901108
0,0,2.8935602333542336,1.0,-0.7506200572059117
1,0,2.110525921161933,1.0,-0.9098630760880143
1,0,2.5738478203173067,1.0,0.5986643185597637
0,0,2.7254375746363397,1.0,1.0213277379946784
1,0,3.765723351193909,1.0,1.3798377893003224
0,0,0.048029648624291044,1.0,-2.848649163325484
1,0,4.1358187089335825,1.0,0.07291264041107069
0,0,3.8221452128467703,1.0,-0.21689892145822207
0,0,2.7439154917354864,1.0,1.1310721104766148
0,0,0.2540567446260634,1.0,-0.6827131395342417
1,0,4.24804255934894,1.0,1.1523254789070319
0,0,2.3476478927234106,1.0,0.24611197252917744
0,0,3.0168421165248667,1.0,0.8131763743296361
1,0,0.8304320181408537,1.0,-1.1149128571494824
1,0,3.4174729952397818,1.0,0.5248304669594593
1,0,0.42080378561731535,1.0,-0.9368960307076958
0,0,3.1492331426133866,1.0,0.5750671255035043
1,0,0.40896540267575976,1.0,-0.624652206808119
1,0,0.9656172279926518,1.0,-1.4151051364217513
0,0,-0.1171502161630602,1.0,-2.8205483123751605
0,0,0.5910021699471701,1.0,-0.8682694168912484
1,0,3.2851424667637863,1.0,-0.4451553065571684
0,0,3.371847685116931,1.0,0.10469714932653167
0,0,1.9291168189803587,1.0,0.7656611097183856
1,0,3.342320880585659,1.0,1.007086544303242
0,0,1.7202840310543994,1.0,0.2572016454539359
0,0,1.4471939558175473,1.0,-0.2620902834430944
1,0,2.85400173768536,1.0,-0.7256702435000507
1,0,4.007477276682,1.0,1.1879543085644697
1,0,2.0444796259450437,1.0,0.06099087192888269
1,0,1.9651769977659712,1.0,0.7229766955441882
0,0,5.353321428148317,1.0,0.2575161801128643
1,0,1.9684557101074245,1.0,0.3606613140843775
1,0,2.103653349451143,1.0,0.8530949534924771
1,0,1.3893384177272765,1.0,-0.7330723514014442
1,0,0.8339357815518975,1.0,-0.2933980642777735
1,0,-1.5738504648504126,1.0,-1.0187744470554025
1,0,2.4867256723737556,1.0,-0.6140428009712307
1,0,4.085065118984513,1.0,-0.07596469160361594
1,0,1.8559319422588993,1.0,-0.6162822004751076
1,0,2.9675918905491976,1.0,1.022033039833297
0,0,-0.14970083963085967,1.0,-0.5841724969910584
0,0,0.877549217932687,1.0,-1.1855989088241905
0,0,1.9898357157212487,1.0,-0.20954623886856788
0,0,0.6591710264714999,1.0,-0.45720953612137016
1,0,1.4594583579627174,1.0,1.3825632846265985
1,0,1.8024833383883045,1.0,1.0164310339790537
1,0,0.35284128219710964,1.0,-0.23183607084613608
0,0,1.0536647682885207,1.0,-0.7263108658734225
1,0,3.870551687800926,1.0,1.0584532114219634
0,0,3.1248118819968607,1.0,0.5816814765587096
0,0,-1.45027359052157,1.0,-1.2240286941753322
1,0,0.4079381379820163,1.0,-0.6723840900374178
0,0,-0.37677676039032426,1.0,-0.7628479176464034
0,0,2.7542734395732613,1.0,1.0025488123356958
0,0,0.21056025665881886,1.0,-1.4792887694796282
1,0,2.0270209091662825,1.0,-0.5460716201833542
0,0,1.116471486904127,1.0,0.03228252608635317
1,0,3.290724979996459,1.0,2.1491326564338964
1,0,1.4414135506009067,1.0,-0.5819393622119374
0,0,2.296220079928859,1.0,-0.4021287938125454
0,0,1.2599187553224365,1.0,0.12797117763709986
1,0,2.4648462154748403,1.0,0.6016473858412161
0,0,2.2127273914210757,1.0,-2.5686988464789775
0,0,3.9225499128399206,1.0,1.0068525580573655
0,0,3.1585610800349455,1.0,0.3746400952500788
0,0,1.8886882827060076,1.0,0.18228968579183089
0,0,-0.1548404427517034,1.0,-0.8436285622758205
0,0,2.185351405190277,1.0,-2.106313757212756
0,0,0.010008902570605382,1.0,-0.6038966612169292
0,0,3.429358383144395,1.0,-0.013078210302113003
0,0,2.6410140902943606,1.0,-0.26075362473701785
0,0,0.2588403393224623,1.0,-2.092970868540899
0,0,3.7274163017453046,1.0,1.6658111578330996
0,0,2.7538969236604833,1.0,0.21195262306768117
1,0,3.548416529165284,1.0,0.030020037117207875
1,0,0.015227557995877716,1.0,-2.2028932855620815
1,0,2.7396886503272713,1.0,0.08627281518596362
1,0,2.355204032601345,1.0,-0.43750575695710225
0,0,3.9219983268276786,1.0,1.033575640602095
0,0,5.162070853690222,1.0,1.2727250442736007
0,0,-0.004373344887044106,1.0,-1.4752906759118785
0,0,-0.07537766622894271,1.0,-1.196245495803712
1,0,4.45198238126848,1.0,0.8129586288404652
1,0,2.4738542015275686,1.0,-0.10196571967602215
0,0,3.433254600362548,1.0,0.32882561005077443
1,0,3.5851867040189895,1.0,2.0238977217357768
0,0,2.022596635290864,1.0,0.9768964488321509
0,0,0.8405947234428208,1.0,-1.7064789606213273
1,0,3.8301242590443545,1.0,2.019448287694372
1,0,0.29329890455123064,1.0,-0.3080094388184151
0,0,-1.3516904981400735,1.0,-1.3205860816019346
0,0,1.9663151833093673,1.0,0.38361549251839705
0,0,0.6249832141224354,1.0,-1.888622319063105
1,0,1.6657533561476765,1.0,-0.17095829249694447
0,0,-0.8333098987373901,1.0,-1.1466387070329707
1,0,1.142961071750964,1.0,0.33339184993371324
0,0,0.64541245247963,1.0,-0.7650540225033071
1,0,3.2036359104872973,1.0,0.017235241503280922
1,0,1.9853059637890906,1.0,-0.22027673974892573
1,0,1.6528826618314936,1.0,0.04927648695243998
1,0,3.8905998603410765,1.0,0.5315278571889293
0,0,2.3698258062622513,1.0,-0.518088856447493
1,0,1.5925673694470572,1.0,1.8476035787945793
0,0,0.4446804199217016,1.0,-0.7776503128435192
1,0,4.220005512414967,1.0,2.3701536221474924
1,0,1.822260988559534,1.0,0.5029932514570834
1,0,4.937568414575761,1.0,1.7287910622377252
1,0,1.9480883844817154,1.0,0.05038687389413219
0,0,3.799153622638795,1.0,0.007854773500105309
0,0,2.4078928251578082,1.0,-0.3160205152090853
0,0,1.6009642589575468,1.0,-0.28539509732483503
1,0,4.1631723506290585,1.0,0.8575220864763576
0,0,1.8368689490076355,1.0,-0.9738712792351395
1,0,3.0751091043492336,1.0,-0.5779705926417781
0,0,-0.06183113622819403,1.0,-0.2230767391785231
1,0,0.5141305931180382,1.0,-1.0760185281607346
0,0,0.9459861123854724,1.0,-1.6771900600457796
1,0,2.312451469296243,1.0,0.16527326454833857
1,0,2.032581187266845,1.0,1.2404908153622216
1,0,3.5311286539261495,1.0,2.322104718488998
1,0,1.0138766752480968,1.0,-0.3895720233058423
0,0,1.1029754406825507,1.0,-1.1617973659279346
0,0,2.3818011745898313,1.0,0.5827426132149482
0,0,1.0118447809219178,1.0,-0.14988798638573353
1,0,1.7505911550316406,1.0,-0.15103801490057248
0,0,0.8274441706154634,1.0,-1.8498331710965112
1,0,2.6672099247250705,1.0,1.3523877896162229
0,0,1.7400995380948983,1.0,-0.6033147106424457
1,0,1.6487068237990057,1.0,-0.10051935399945185
0,0,3.011515399728,1.0,1.0311755234464612
0,0,2.5360355596090347,1.0,0.11146869366398962
0,0,3.2732050143084344,1.0,-0.49602157630392424
1,0,0.9645067438229109,1.0,-1.0966851492644554
0,0,5.903933039112163,1.0,1.8366698296723547
0,0,1.8922190724126438,1.0,0.2963466251650969
1,0,3.7800915045869465,1.0,1.259321317538809
0,0,2.3837122771207895,1.0,0.878346627446329
0,0,-0.5798052234977501,1.0,-1.599822686588383
0,0,3.6259722843204076,1.0,1.062110352350449
0,0,2.6935021916700945,1.0,0.1597787239099194
0,0,1.7716023126338485,1.0,-0.38175954248400423
0,0,0.3579934171397723,1.0,0.02995876936538091
0,0,2.7966344735210065,1.0,0.26152284167090023
0,0,1.2637540243878511,1.0,-1.3749753201483323
0,0,-0.0810697184047997,1.0,-0.5451523001735705
0,0,2.627904230082963,1.0,0.8110993127158607
0,0,1.7725985905846957,1.0,0.5281197353721616
0,0,3.3443784635160796,1.0,-0.13682787100378868
0,0,0.9076338895358733,1.0,0.5372718768617514
1,0,1.1936797099673062,1.0,-0.48924999451879503
1,0,2.4146840195178982,1.0,-0.0788757975231613
1,0,1.7617688942524705,1.0,-0.9789691197592428
0,0,3.166730610011007,1.0,1.1401822023835848
0,0,2.3129836930270917,1.0,-0.21375462536418763
0,0,1.6317684759887054,1.0,-1.5157802913946632
1,0,3.8841001362714076,1.0,1.2231156818750484
1,0,2.2139760948558687,1.0,0.3882279426702593
1,0,4.294383143253115,1.0,1.622511790220616
1,0,2.1447458677185782,1.0,0.8488014923166599
0,0,2.4654680532455235,1.0,0.953138614868155
1,0,0.9980959478347987,1.0,-0.5875006795903878
1,0,2.422517841207431,1.0,0.11041437021621972
0,0,2.49151121419132,1.0,0.32228487313409565
1,0,0.42744442356757184,1.0,-0.5854788389161997
1,0,0.2912412258154662,1.0,0.09889693334474224
0,0,-0.6493669456432248,1.0,-1.9478988607248058
1,0,3.221779262294542,1.0,-0.8302098756442691
0,0,-0.004979086745751524,1.0,-1.7261941845941735
0,0,-0.19757587602223892,1.0,-1.4444526444861328
0,0,0.4426848379880777,1.0,-0.8889703981061018
0,0,2.1990028155193344,1.0,0.56547932045288
0,0,0.2957133282572233,1.0,-0.8406795684759808
0,0,0.9590258308052764,1.0,-0.5704638438932369
1,0,1.3657874691629723,1.0,-0.26726768043481647
0,0,1.5105256399418556,1.0,0.3206348855816318
0,0,3.915091466128215,1.0,1.3386289438242256
1,0,1.6410352008039601,1.0,-0.5187531482306725
1,0,2.8283079359358974,1.0,0.08998157010788704
1,0,1.7527839221151322,1.0,-0.20865835277160913
0,0,0.8130787374953949,1.0,-0.3634416196472655
0,0,-0.9005887524203984,1.0,-0.5003296375751838
0,0,2.1244411492446584,1.0,0.15854279743303815
1,0,3.8226235655271354,1.0,0.866145905847845
1,0,2.3990738842202552,1.0,0.6902476722374324
1,0,4.263679299391071,1.0,1.1019026251644533
1,0,3.1736466671830716,1.0,1.6092636493530743
0,0,2.657885403798328,1.0,1.401416563438679
0,0,2.43760472161112,1.0,1.1604325999914096
0,0,2.2369180291402877,1.0,-1.447018782954595
0,0,1.5331171941545358,1.0,-0.28731827211280164
0,0,-0.48348360969631865,1.0,-1.0961750095191582
1,0,2.9200864201334307,1.0,0.15652302415882013
0,0,0.4305415624164767,1.0,-0.8922994444341731
1,0,1.297740395401909,1.0,-0.48550606386023065
0,0,1.475164767898025,1.0,-0.7278827675743822
0,0,1.1375295650409967,1.0,-0.29485699003592186
0,0,0.4941726857118931,1.0,-0.8038378207814367
1,0,3.803960859723841,1.0,0.9678553161371845
1,0,5.647461859046511,1.0,3.1129115644547642
0,0,2.514361903718126,1.0,0.5394000383737
1,0,3.1160021306045813,1.0,1.1285659779230968
1,0,1.7648046321938615,1.0,-0.914716975168103
0,0,2.5771128341402036,1.0,-0.6039352891785777
